actual,predicted,residual
-7.253819572706284,-7.540608,0.28678835652345214
-7.867282541957985,-7.491885,-0.3753973567162854
-7.941358039853213,-7.552827,-0.3885311584445219
-7.368803517640842,-7.3996053,0.030801756559597493
-8.360861157200759,-7.9733367,-0.3875244605760031
-7.819587803217737,-7.386139,-0.43344888720211205
-7.674064729861612,-7.624076,-0.049988840274209245
-7.385014937417674,-7.634592,0.24957711885673994
-7.359874565107655,-7.558107,0.19823233415381925
-7.530805628077255,-7.8002453,0.2694396569569246
-7.285856591653989,-7.9415274,0.6556707749841948
-7.166353694376011,-7.6217623,0.4554085813197899
-7.3121377445028015,-7.3742266,0.062088825626593014
-7.956501516206715,-8.048071,0.09156939138605846
-8.571115377341737,-8.165672,-0.4054430750956435
-7.86054568181675,-8.010857,0.1503109466012189
-8.929053658719717,-8.641484,-0.28756939816063465
-7.675212143909153,-7.910912,0.23569989298659877
-7.283160742920503,-7.3934503,0.1102895172418501
-8.01216843718499,-8.004601,-0.00756791228264575
-8.53320588831623,-7.6234345,-0.9097713447066109
-7.94391388436689,-7.642024,-0.3018898441447222
-8.019855598629182,-7.7613397,-0.258515934169953
-7.510322383896846,-7.913478,0.4031555137471967
-8.893985234820398,-8.296551,-0.5974344840879766
-7.613793221911608,-7.799121,0.18532768110352915
-7.288651041430593,-7.536615,0.2479638534363504
-7.700821792325668,-7.5800924,-0.12072936221092156
-7.43850825907236,-7.357513,-0.08099530817514289
-8.469835566497501,-7.7640705,-0.7057650556332433
-7.972078805101276,-7.827507,-0.14457178605830734
-7.751591337892651,-7.8443694,0.09277807357585477
-7.77843932282948,-7.5255523,-0.2528870500328493
-8.105099605959666,-7.6410384,-0.4640611881435035
-8.362486706482601,-8.001613,-0.360874043213558
-6.994236791364927,-7.4324055,0.43816868043683055
-9.258000301672825,-9.126263,-0.13173763687790263
-7.372042409178824,-7.7699704,0.3979280078438814
-7.558599127520837,-7.729827,0.17122779966422197
-8.289762498448171,-7.810639,-0.47912359387663805
-8.098345034233164,-8.194314,0.09596896875755867
-7.999596073342675,-7.746873,-0.2527231714261715
-8.096545108135198,-7.823999,-0.2725461800651292
-7.484212152087931,-7.840248,0.35603595582222525
-7.517124017689674,-7.6240005,0.10687653162673261
-7.798373616911491,-8.269409,0.47103556277600944
-9.014374472414172,-8.775878,-0.2384965198384883
-8.269582636520592,-7.902743,-0.36683977381917643
-7.840457588555306,-7.9463778,0.10592016565612017
-7.906439487942325,-8.362687,0.4562476229585535
-7.87949920283453,-7.6760573,-0.20344186411993004
-7.855199520646715,-7.8460016,-0.009197895585679738
-8.298435310655282,-8.730965,0.43252934998924886
-7.407507014259484,-7.2093167,-0.19819028376021652
-7.528947991638008,-7.9228096,0.39386160919207036
-7.919317761178301,-7.5731792,-0.34613851618318403
-7.709771372639869,-8.031705,0.32193353000905667
-7.233769442940417,-7.374442,0.140672657584485
-7.406210623662671,-7.564245,0.15803460033635286
-7.716831941043549,-7.72457,0.007737856472320281
-8.001946883245527,-8.182055,0.18010859008211
-7.242605297341039,-7.2492256,0.006620319114039042
-7.972133193132799,-7.869924,-0.10220912468187127
-8.697234538928278,-8.714972,0.017737003430120524
-8.17197813485473,-7.7058973,-0.4660808036169364
-6.929790493428843,-7.8760633,0.9462728534339497
-7.393714717735928,-7.777104,0.38338918317349613
-8.16667784214634,-8.289186,0.12250768184047622
-7.526692959723921,-7.489904,-0.03678903287455615
-8.025348125282227,-7.884376,-0.14097207624047847
-7.290497625863719,-7.505482,0.21498457094414203
-7.421120865522848,-7.6587176,0.23759676677085295
-7.164138151613433,-7.267343,0.1032048926675726
-8.17152363990991,-8.023286,-0.14823777412621908
-7.919435547739914,-8.171327,0.25189108952815253
-8.643531819050263,-7.9802356,-0.6632962424206248
-7.925851851509746,-7.8879843,-0.03786757569187493
-7.550464400251862,-7.819878,0.26941370109701523
-8.324837784683902,-7.9678106,-0.3570271538855625
-8.265758207979138,-7.9675746,-0.29818361157410855
-10.543945356237712,-9.623201,-0.9207439859984543
-6.918038640677642,-7.2756896,0.3576509612205516
-7.780030581660861,-7.4957886,-0.2842420074421108
-8.315116547016988,-7.7962246,-0.5188919529007769
-8.176905172390057,-7.8010693,-0.37583591274650274
-7.785653506329215,-8.105329,0.31967505354627335
-7.529004033662204,-7.9779515,0.44894749297964154
-7.28898684004981,-7.4365067,0.1475199081496532
-8.351145912969006,-8.032017,-0.31912915881861537
-7.3627352354826865,-7.6768045,0.3140693070588174
-7.741079000401285,-7.9453654,0.20428642852327528
-7.7549646328842545,-7.9577928,0.20282812605739586
-8.337063617707418,-7.7772903,-0.559773273469137
-7.73503812792265,-7.709982,-0.025056209587688727
-7.697989882089152,-7.7902646,0.09227472438667839
-9.356458778845925,-9.1297245,-0.22673427628244802
-8.367821251668145,-7.99856,-0.3692612998859186
-7.535678531519462,-7.540664,0.004985664494942199
-8.422942881764973,-7.9742117,-0.4487311889549144
-9.064337578983638,-8.677197,-0.38714012262377473
-7.710362657444039,-7.8244114,0.11404873476787536
-7.091430900153553,-7.742523,0.6510922932058216
-7.733397524763577,-7.593736,-0.13966135304116456
-8.67947526889099,-8.142961,-0.5365147204901106
-7.539527493677053,-7.493604,-0.045923310480031176
-8.090835012701215,-7.866563,-0.22427216937846062
-7.009001038158167,-7.169371,0.1603700899241085
-7.778633292057007,-8.058575,0.2799413844566647
-6.946067768392023,-7.368789,0.4227214276223812
-8.46618001233703,-7.911337,-0.5548431135333196
-8.343534924895772,-7.9247212,-0.41881368389845797
-8.283035310726152,-7.999292,-0.28374341390608393
-7.506200406775043,-7.5699673,0.0637668631224182
-7.37703618135605,-7.559638,0.18260184202041518
-7.4320009866063135,-7.4546328,0.022631772487924806
-8.506785551785283,-8.30338,-0.20340553927307603
-7.73695981164489,-7.676362,-0.060597773986198256
-8.474754005140252,-7.9889455,-0.4858085209788747
-7.530551132144729,-7.671104,0.14055282217045661
-7.693813936920924,-7.3653016,-0.32851232788161777
-7.80920820691213,-7.703437,-0.10577135541066518
-8.131670635566593,-7.3707294,-0.76094118915546
-7.902117660216404,-7.9580126,0.055894920655178204
-7.774989108798088,-7.9798822,0.20489313149732258
-7.911573955579566,-7.8808603,-0.030713626905249924
-7.771053244089381,-7.983163,0.21210963585446674
-8.108907339075209,-8.379668,0.2707608967035995
-7.3689042661218895,-7.2716646,-0.09723964667608875
-8.05050396883723,-8.064296,0.013791799900563007
-7.55997196410576,-7.5674224,0.007450425878371192
-7.615503344832234,-7.6264505,0.010947193803019672
-7.604595347661869,-7.5431414,-0.06145398261059931
-7.95410203524082,-8.056536,0.10243368558437549
-8.283017940073677,-8.001054,-0.28196412995404785
-7.283888325918201,-7.2921247,0.008236422311779457
-7.554456823548151,-7.8818245,0.3273676698600525
-8.485104494992664,-8.941586,0.45648104577882087
-8.29563805055792,-8.085389,-0.2102489132898544
-7.067612260929389,-7.521154,0.45354166591997647
-7.742598795863713,-7.6790366,-0.06356217858466007
-7.806564742391822,-8.407152,0.6005874335114987
-6.712989358128254,-7.1966887,0.4836992939103206
-7.913083964549339,-7.852656,-0.06042807694557961
-8.16085590293946,-7.5842366,-0.5766192810827704
-7.68796691205026,-7.6015487,-0.0864182403278475
-8.564812847182973,-8.278208,-0.28660506825230847
-7.235823446016733,-7.5432677,0.3074442808814606
-7.625921289440601,-7.8589387,0.23301740455964293
-8.002534165691864,-7.6353917,-0.3671424535031438
-7.441882884513525,-7.7494917,0.30760880707583027
-8.302140989109061,-8.003243,-0.2988975427589633
-7.562679647814951,-7.7502227,0.1875430351379297
-7.537582608509321,-7.5813723,0.04378965253804257
-8.583365004729627,-8.398105,-0.18526033706605283
-7.4125699390862545,-7.792019,0.3794489512946049
-8.296784967384555,-7.736626,-0.5601588191606783
-7.866767700911636,-7.7843275,-0.08244019389259272
-8.054576180580126,-7.80558,-0.24899604141996967
-7.20845260926733,-7.6207194,0.4122668235634803
-6.754533524008727,-7.3944583,0.6399247699060675
-8.60643618369613,-8.082452,-0.5239843633225956
-8.029987769230573,-7.9934464,-0.03654141913291653
-7.47210143316787,-8.213095,0.740993278135841
-7.921438062694585,-8.297904,0.3764659518928175
-7.336454480327706,-7.5911527,0.25469818767156127
-8.932973024882578,-8.7015915,-0.23138153318335952
-7.914702967954193,-7.5720954,-0.3426075738196719
-7.582022327542767,-8.048848,0.46682582461787714
-7.574085266942092,-7.422858,-0.15122702872187688
-7.942963827554028,-7.673771,-0.2691929230130121
-7.414212927971659,-7.7891545,0.37494160159987455
-7.902007646324177,-8.043553,0.1415457060317804
-7.666989278716482,-7.615284,-0.05170531265202882
-7.983872575523616,-7.622331,-0.36154143309807907
-8.916752397814063,-8.937038,0.020286023816796117
-8.057354009548982,-7.70462,-0.3527341250580154
-7.768166134444396,-7.7349286,-0.03323752650372214
-8.260364966100289,-8.22078,-0.03958459348065979
-8.481137557632799,-8.25485,-0.22628717005955679
-7.759183103909568,-7.637369,-0.12181394802577916
-6.704377906658936,-7.572614,0.8682362863037101
-8.101676637147163,-8.362284,0.26060706951787616
-7.858759880278977,-7.805708,-0.053051948760422185
-7.569192767000693,-7.725472,0.15627920641849613
-7.382743826904977,-7.919732,0.5369882669060582
-8.103899244953675,-7.680162,-0.4237372919812632
-7.048893864353435,-7.5224004,0.4735065148274735
-8.661625833116965,-8.632201,-0.029424638353781063
-8.140085953805567,-7.9019713,-0.23811461362612363
-7.993364082362242,-8.05476,0.061395896885804824
-8.333497264353488,-8.387773,0.054275295766140985
-7.342236490510511,-7.5714927,0.22925618145604165
-8.8550556995259,-8.565075,-0.28998077887160356
-7.729975907728295,-7.8363853,0.10640934236325794
-8.36366102797084,-8.443806,0.0801446666092378
-8.32829728136099,-8.347546,0.019248342418306308
-7.067503896527947,-7.296186,0.22868207377844918
-8.127777461642541,-8.102269,-0.02550828897408408
-8.311101687498656,-7.9603453,-0.35075641924914436
-8.729866957289047,-8.454276,-0.27559087238914515
-7.24841939719273,-7.4507117,0.20229232994960356
-7.324197706342524,-7.603324,0.27912623011987847
-8.227197591595377,-7.917968,-0.30922979526969385
-7.03332301867069,-7.6498365,0.6165135215514779
-8.227280701516483,-7.971731,-0.25554951560339667
-7.91284635995537,-7.682021,-0.23082521890312346
-8.787720700272308,-8.370977,-0.41674329853890946
-8.145954132302158,-8.07932,-0.06663417838370123
-7.888339336438026,-7.8786454,-0.009693916363563204
-8.514822807283972,-8.540286,0.025463256863977435
-7.545597175688945,-7.6781907,0.13259353247145533
-8.276498781517844,-8.012232,-0.2642669547356178
-8.02651375628245,-7.895444,-0.13106983996164878
-7.209418030065623,-7.67167,0.46225192995634945
-8.389128041130812,-7.7731867,-0.6159413574760269
-7.454840642593791,-7.490216,0.035375135757038656
-8.215884821018921,-8.111721,-0.10416378220056188
-7.271205028457687,-7.811691,0.5404857788848423
-8.362780698054054,-8.142964,-0.2198163349559099
-8.824924694819392,-8.789494,-0.03543113402837683
-8.111055345480313,-8.229356,0.11830046659244076
-7.098192409788582,-7.4476266,0.349434180940178
-7.351791748183094,-7.24207,-0.10972155012401164
-8.25165389576349,-7.849639,-0.4020149568596807
-7.832595199924552,-8.009232,0.1766363674582605
-7.439422679057311,-7.6829457,0.2435230492446907
-7.507712751018577,-7.5933223,0.08560952605051497
-8.274704184937175,-8.046972,-0.2277319101569013
-7.247471127497205,-7.4232154,0.1757442617545042
-8.128602187063732,-8.158259,0.02965720472093558
-8.37610518018931,-8.205203,-0.1709021238538604
-7.334859302977995,-7.9234753,0.5886159625249343
-7.9336122249378365,-8.020125,0.08651316416128463
-7.421009188057153,-8.08108,0.6600712486493903
-7.689304074492365,-8.036207,0.3469031246043146
-8.857807027875102,-8.239757,-0.618050443707622
-7.745040472020657,-7.644287,-0.10075336264565671
-7.5162701843566335,-7.535881,0.01961085812383523
-7.43258471196312,-7.8188376,0.38625293070655786
-7.326119621517419,-7.2537637,-0.07235594582772187
-7.97710092534479,-8.097276,0.1201748086029637
-7.528933031912164,-7.550878,0.021945016030951336
-7.607516822014992,-7.6340494,0.02653259357338733
-8.12271269987851,-8.005292,-0.11742076109677235
-8.570817456541961,-8.675917,0.10509921521096821
-8.461277249204153,-8.177545,-0.2837326553931181
-7.9220680822271,-7.873161,-0.04890724314628958
-8.484608483093538,-8.042823,-0.44178564526394837
-7.386586624677344,-7.448412,0.061825316850976364
-7.923167365720814,-7.9930024,0.06983504898255521
-7.64114976202566,-7.5256214,-0.11552834784108956
-7.8531061786611325,-7.697165,-0.15594116630151333
-8.684729345031304,-8.400127,-0.284601934142632
-8.45510654988836,-8.24162,-0.21348648610662124
-7.106705014691369,-7.374198,0.2674929452085335
-7.659075400167839,-7.500356,-0.1587192028106612
-8.109655908621187,-7.763514,-0.34614186672055247
-8.210867407652295,-7.9979205,-0.21294689449921833
-8.265335804388044,-8.196829,-0.06850696222495856
-7.891396117188383,-7.447982,-0.44341428277676176
-7.61713089657717,-7.6289535,0.011822560301491869
-8.545328332360201,-8.683239,0.1379106507940957
-7.803372009892132,-7.80985,0.006478206019733257
-7.806589756731019,-7.859979,0.0533893959484244
-7.191949545014788,-7.5710993,0.37914973629624704
-7.857445247331947,-7.53927,-0.3181753231681288
-7.647413070397299,-7.9623246,0.314911548895914
-7.803794435112618,-7.56902,-0.2347746406485065
-8.786482646450397,-8.519593,-0.26688940761983027
-7.192729363697021,-7.409065,0.21633540604785217
-8.614398889427122,-8.665699,0.051300115699831395
-7.511915370855206,-7.690943,0.17902739342702034
-8.372979470013037,-8.278535,-0.09444458079184592
-8.160420098111151,-7.8878174,-0.27260271529865143
-8.73218557310065,-8.452179,-0.2800066180225258
-7.705058507317803,-7.4455094,-0.25954907357146517
-8.102035454701152,-7.935421,-0.1666144647109178
-7.77196427367158,-7.5526,-0.21936436675019344
-8.019469993255576,-7.9910264,-0.02844359173580102
-8.443991135483369,-8.527283,0.08329157936038101
-8.030431805836745,-7.5833964,-0.44703537105280944
-7.557579279517777,-7.428041,-0.1295382982250528
-8.158110878072353,-8.014542,-0.14356925209579074
-7.796422902067634,-7.312522,-0.4839009675583563
-7.340527193621309,-7.5518613,0.21133409254202107
-7.6512227131668915,-7.792734,0.14151143295127255
-7.712106149086783,-7.4211297,-0.29097644556505475
-8.177931036466477,-8.505293,0.3273618559895777
-7.947249745595031,-7.9518003,0.00455060077948044
-7.573819122479891,-8.262244,0.6884251020684484
-7.84098631500296,-7.6817513,-0.1592350637822566
-7.696282826505757,-8.100957,0.4046740903033248
-8.051200996666466,-7.7016726,-0.3495284426503531
-7.6544785174344945,-7.486894,-0.16758438672770737
-7.921267984565273,-8.295374,0.3741059320607034
-7.825606935625555,-7.7055755,-0.12003146946954946
-8.576961943911437,-8.08706,-0.4899019692410267
-6.758293741795096,-7.1238317,0.36553800716730667
-7.835577694890059,-7.417084,-0.41849347781852586
-8.687192246562248,-8.54264,-0.1445525142014077
-8.36221218434231,-8.3574915,-0.0047206911172121835
-7.729024601781435,-8.463595,0.734570788538389
-7.855809204075835,-7.873151,0.01734162142465312
-8.479331008567945,-8.108398,-0.37093257106794475
-8.624700315144898,-8.309338,-0.31536269917810067
-7.760004516020625,-7.830053,0.07004833660999044
-8.166269026810667,-7.9096804,-0.25658866029455396
-8.835674157418106,-8.671847,-0.16382681397328192
-7.645460020494826,-7.929153,0.2836929450508281
-7.342425287207816,-7.50628,0.16385465816571898
-7.444164165842731,-7.4688706,0.024706473958294062
-6.947583866316627,-7.663355,0.7157710073405994
-8.298169352568364,-8.013709,-0.2844602842700237
-8.580619739591002,-8.417885,-0.16273491293084597
-7.179143186983979,-7.509073,0.3299295936251516
-8.003578046962987,-8.270291,0.2667132814671884
-7.400837554142262,-7.541339,0.14050136645099975
-7.146836199941947,-7.2143335,0.06749733429877569
-7.878616551602795,-7.888273,0.009656210695789369
-7.564462498084787,-7.8465037,0.2820412365038356
-8.113456503721688,-8.338259,0.22480223956444512
-8.332937128964229,-8.075563,-0.2573736981780961
-8.095537491535337,-7.7960186,-0.2995188910714699
-8.073587648388642,-8.161658,0.08807063865969766
-7.886061651244648,-7.6308722,-0.2551894016413767
-7.849980678577068,-7.738798,-0.11118253709757564
-7.624787486523747,-7.8778014,0.2530139317806963
-7.847426089769431,-8.003884,0.1564582257212921
-7.873377103375589,-7.840955,-0.03242232279697532
-8.201087475414583,-8.526808,0.3257203096195962
-7.705493329846268,-7.543315,-0.16217839606941276
-6.982037738690108,-7.777492,0.7954543076660929
-9.194304616272932,-8.506458,-0.6878463338022289
-6.938120391056557,-7.512781,0.5746607521319191
-8.899590384770665,-8.26955,-0.6300400612843369
-7.828695161801703,-7.8651905,0.036495344179741984
-8.530969622454164,-8.19014,-0.34082985194635107
-8.141411189257848,-7.625468,-0.515943412005651
-7.473376122831466,-8.060064,0.5866881929644325
-8.37663174446679,-8.498614,0.12198256675147157
-7.527670690157538,-7.4138837,-0.11378700409186404
-7.194206091126755,-7.4885716,0.29436555270259035
-7.849525560704933,-8.219681,0.3701552254278795
-7.962886901749541,-8.832028,0.8691414872275098
-8.016061710957306,-7.866174,-0.14988748991848766
-7.82777843034539,-7.67779,-0.14998826539788013
-7.935114428143863,-7.9228134,-0.01230101261651928
-8.14005458310087,-7.8412056,-0.2988489861770418
-8.074801233282836,-7.7194066,-0.3553946285159899
-8.021848931677159,-7.710599,-0.31124998605948306
-7.596668175363317,-7.7510285,0.15436036238692719
-7.964117584173461,-7.886588,-0.07752948755480826
-7.841426732814433,-7.6098695,-0.23155725268137672
-8.29487490037006,-7.8076205,-0.48725437500995206
-7.508338183368643,-7.715042,0.20670393088916938
-7.221421885432169,-7.8025036,0.5810817003832609
-8.16674242237564,-8.123893,-0.04284963825698718
-8.022477122269416,-7.7701564,-0.25232073875501193
-8.31098756342253,-8.654887,0.3438996359793247
-7.900256823879933,-7.754658,-0.14559860168144656
-8.579067011974715,-8.015195,-0.563872119091414
-7.842533664788325,-7.890022,0.04748813620654779
-7.167396359853595,-7.786258,0.6188618608190124
-9.247544674103818,-9.004105,-0.24344005984600514
-7.362231907303967,-7.519356,0.15712386662181466
-8.103043814107648,-8.370844,0.26780007322145316
-7.546368643832084,-7.6312027,0.08483405392182242
-7.98602344533339,-8.026364,0.040340881143660745
-8.067055911545456,-8.325659,0.25860288667231757
-8.010454748640399,-7.9064813,-0.10397348261867023
-7.087205047069432,-7.7740526,0.6868475728646501
-7.270014989535737,-7.8240404,0.5540254233670954
-7.303435426683325,-7.5033503,0.19991483119021058
-7.942561269782407,-7.627083,-0.31547844507537537
-7.954922082291346,-7.7341647,-0.2207573674781136
-8.403263130490222,-8.355478,-0.04778484374705805
-7.927935752097304,-8.319594,0.3916586311424419
-7.499584904601571,-7.5728292,0.07324434191942508
-7.304589208939609,-7.7173185,0.4127293259114655
-8.349289499428012,-8.09646,-0.2528291570207859
-7.22235328241228,-7.3992243,0.1768709988987549
-7.97714206606353,-8.001083,0.02394130795990712
-8.350384898437083,-7.9065933,-0.44379157568317673
-8.306456838503493,-7.837478,-0.46897867764533885
-8.469331615596866,-8.276562,-0.19276987853631944
-7.691413061432873,-7.845578,0.15416513223167794
-8.160600460112816,-7.98112,-0.17948035055471045
-7.876615611525486,-7.5300226,-0.34659299037070124
-7.312767862902858,-7.327029,0.01426136530759159
-8.483326890706678,-7.898521,-0.5848059442039926
-7.89264941660742,-7.6137104,-0.27893901316503733
-8.696872791607445,-8.630452,-0.06642063554055078
-7.344307227808444,-7.2051234,-0.1391838032784145
-8.516280770468578,-8.185812,-0.33046877400861696
-7.455770707052904,-7.4109807,-0.044790005606370364
-7.886198327970881,-8.094229,0.208030416535955
-8.152463479028055,-8.328283,0.17581983090846798
-8.07124092618665,-8.375211,0.3039698358372753
-8.122555454110204,-7.7701015,-0.3524539068689929
-7.447024563024649,-7.651148,0.20412327938257757
-8.070571216017285,-7.7860384,-0.28453281727460933
-7.888515619972448,-8.024718,0.13620266463448516
-7.982488844967968,-7.722097,-0.2603919249545399
-7.238367025085671,-7.514937,0.27656989889504224
-7.257222707190123,-7.5130177,0.25579494722882234
-8.800743477581294,-8.243265,-0.5574783256037552
-8.00465164905579,-8.078578,0.07392634624450345
-7.849324435187445,-8.490069,0.6407449541558163
-7.553298075756174,-7.6547294,0.10143129054631661
-8.267184948513071,-8.164134,-0.1030509229393406
-7.728919591004221,-7.8386574,0.10973778814616963
-7.898074532957046,-7.7790356,-0.11903896471974118
-7.555380545521082,-7.877125,0.32174424085587106
-7.6956469216972065,-7.832064,0.13641723006670947
-8.807180600065484,-8.372479,-0.4347011612837459
-8.265594634864334,-8.021919,-0.2436753843760524
-7.572659210532605,-7.9315314,0.3588722187581661
-7.422711169992177,-7.7016726,0.278961384023936
-8.172667351952105,-7.9024935,-0.2701738750844296
-8.369880000465246,-8.420374,0.050493916160730734
-8.509718738354893,-8.212484,-0.2972343786136822
-8.001509975343184,-7.636781,-0.3647287596754598
-7.39586867043233,-7.372986,-0.022882830588580205
-7.692822584637814,-7.750674,0.057851186266726806
-8.062100806496355,-7.7220063,-0.34009448554298594
-7.47102755488823,-7.7500706,0.27904301701118417
-7.272877113469431,-7.553361,0.28048382555644746
-7.618360597924614,-7.503007,-0.11535366280498494
-7.810542533196485,-7.898509,0.08796649237724541
-8.084323152736347,-7.79882,-0.28550313396803695
-8.07430256878625,-7.8978853,-0.17641724621544874
-8.055900793001095,-7.8222013,-0.23369954101745272
-8.03229909047662,-8.216184,0.18388457193793073
-8.256926332106305,-7.9439297,-0.3129966598650942
-8.331841003839745,-8.187768,-0.14407302135683508
-8.658641056367397,-8.138699,-0.5199424784865379
-9.228658989022518,-8.912995,-0.31566365058257695
-8.717655044816027,-8.089799,-0.6278561175088981
-7.157829970918809,-7.750569,0.5927388958109274
-7.950002814109441,-7.94893,-0.0010730274273118567
-7.455033856779242,-7.387365,-0.06766899242987634
-8.179098166521772,-8.599766,0.4206676110661185
-6.749638108064636,-7.6295333,0.8798951827984007
-8.062859120853313,-7.80873,-0.2541289954260666
-7.886547498885601,-7.562789,-0.3237585355677295
-7.630366710225967,-7.7565613,0.12619456907090765
-8.06979463500905,-7.6726446,-0.39715001983570986
-8.267409908143197,-8.19095,-0.07645951446643906
-7.703058724340258,-7.5118446,-0.19121408933049278
-8.092229165267184,-8.005903,-0.08632592124862981
-7.901425082912797,-8.178252,0.2768271372410114
-7.7090342686063265,-7.7875905,0.0785562350863005
-8.29299017124505,-8.170718,-0.12227197819085056
-7.893382997076322,-7.548715,-0.344667882482816
-7.698947210201742,-7.871725,0.17277787219571916
-7.151244279081636,-7.1291375,-0.022106763059907664
-7.375028864998519,-7.541105,0.1660759285500646
-8.114711581591834,-7.8925285,-0.22218304765628716
-7.7067374734918435,-7.479069,-0.22766824055116963
-7.272833950660744,-7.615232,0.34239804015346476
-7.767450880256797,-7.784141,0.016690183433388128
-8.221113592879538,-8.096676,-0.12443772007680387
-7.6596803949761885,-7.49777,-0.16191056236510448
-7.905729965758139,-7.654584,-0.25114603478890096
-7.989205359132487,-8.092721,0.10351562628011024
-8.492673896123828,-8.351105,-0.1415691597957025
-8.333387113589936,-8.170847,-0.16254017450302172
-7.337008060764943,-7.412751,0.07574313704999813
-7.537585934064406,-7.451425,-0.08616085853340039
-7.919106999197891,-7.7382994,-0.18080762938587913
-7.751108869371642,-7.9416633,0.1905543958566298
-7.617698625830775,-7.63222,0.014521165581578899
-8.159444347697612,-7.7698536,-0.3895907557786664
-6.976870014431222,-7.6760507,0.6991806485631624
-7.920718398158214,-7.82132,-0.09939834124293068
-8.49872344991606,-8.440452,-0.05827182790678265
-8.453286715409131,-7.870319,-0.5829678257912114
-7.827657094419631,-7.9769707,0.14931357818779123
-7.810520593268769,-7.651524,-0.15899652634371986
-9.497767075039402,-9.189384,-0.3083826145901831
-9.438595719594169,-8.35574,-1.0828561260883092
-7.1677971566436485,-8.114009,0.9462117468597695
-8.053741329839122,-8.037688,-0.016053074529063238
-8.630388201373703,-8.298793,-0.33159536232341047
-7.963192609758115,-7.8097153,-0.15347733876202163
-8.65597479698828,-7.9482107,-0.7077640807407217
-8.18839689967894,-7.8880982,-0.3002986597802586
-7.584796821424376,-7.824572,0.23977526490985213
-7.87288475260826,-7.886058,0.013173101090470318
-7.603446091125588,-7.379428,-0.22401818127451367
-7.414744373070225,-7.4788465,0.06410217691756781
-9.032878266155754,-8.406641,-0.6262372596860271
-8.335066715566917,-8.4801,0.14503296247263364
-8.021332663249089,-7.9262896,-0.09504310483844414
-7.836185708694399,-7.8250303,-0.011155381851136958
-8.440921118722686,-7.8719687,-0.5689523725373835
-7.781544805210323,-8.058745,0.27720057900598594
-7.920546186442217,-7.889736,-0.03081001090510771
-8.064705791734122,-7.9145675,-0.15013832118358472
-8.13142686193902,-8.104139,-0.02728753393609118
-8.212710488836187,-8.067994,-0.14471637109937063
-7.642347396651511,-7.480117,-0.16223055247426466
-8.078322484396281,-7.996703,-0.08161933650809772
-7.82566137911332,-7.967165,0.1415036141728132
-7.700668046857444,-7.7583456,0.057677557085426656
-7.740873934881904,-7.702174,-0.03869974817536104
-7.832673855122769,-7.8665543,0.03388040513113744
-8.005281868919624,-7.7890763,-0.21620554064203645
-7.983171361789416,-8.04597,0.06279860128431469
-8.69799710032679,-8.432465,-0.2655325007174145
-8.073127969963698,-8.0026655,-0.07046245024934272
-7.653470513376099,-7.5923567,-0.061113831552368936
-8.60117635840262,-8.190237,-0.41093931311453424
-8.435123829469234,-8.114338,-0.32078590832665554
-7.513182986966339,-7.6891365,0.17595351816061378
-8.590319869936787,-8.412061,-0.17825913232692336
-7.556170093596167,-7.347833,-0.20833693701047373
-7.359445207229254,-7.7376857,0.3782404731601501
-8.176779084848516,-7.852678,-0.32410126273547846
-7.300156995403677,-7.4094744,0.1093173774600924
-7.560334939683678,-7.489174,-0.0711610505235214
-7.788857944517136,-7.8557377,0.0668797416400908
-7.216927209795336,-7.8228025,0.6058753338448009
-7.679932302204993,-7.5611925,-0.11873978969278554
-7.834377364638838,-7.7609305,-0.07344682646134792
-7.535899137069986,-7.8783884,0.34248926777620525
-8.11648887796719,-8.28536,0.16887145833652006
-8.170396719546536,-8.11623,-0.05416670856020822
-6.8816364811500295,-7.0698957,0.188259263173701
-7.303460785920839,-7.7958994,0.4924386052534775
-6.696537219348725,-7.4985814,0.8020441901056206
-7.444972757937121,-7.7730865,0.3281137899144415
-8.092880541175292,-7.9346113,-0.15826922067968674
-7.503953645986094,-7.7095795,0.20562582178734345
-7.13209550470514,-7.5854,0.45330459981756466
-7.829977971463822,-7.976996,0.14701797351298485
-8.17338078301611,-8.016151,-0.15722935479345423
-7.053018396706151,-7.518117,0.46509855428261826
-7.716514432702085,-7.9097548,0.19324032041070804
-8.545187910147764,-9.175224,0.6300363940514551
-7.457092517537172,-7.6866226,0.22953010209173463
-8.109745184456699,-8.079783,-0.02996174482046854
-7.516688171214739,-7.6998997,0.18321150224717542
-7.604463107892346,-8.039778,0.435314647844959
-7.475073037300706,-7.6488805,0.173807444419265
-7.3641600305343395,-7.7663207,0.4021606748794788
-8.490381498961229,-7.8775573,-0.6128242212817856
-8.615962810419548,-8.015706,-0.6002567481026535
-7.710286209300266,-7.844008,0.1337217596023219
-7.286855950135822,-7.35755,0.07069419405973498
-8.521740575602715,-8.23589,-0.2858501871139456
-7.879199063447422,-7.618892,-0.2603068706068461
-7.754348503927759,-7.2190404,-0.5353081100984136
-7.422194134099099,-7.6685205,0.2463263164929419
-7.374237878064718,-7.372041,-0.0021966526313681456
-7.432528678422757,-7.571269,0.1387403569165988
-7.346088620523528,-7.365956,0.019867209096833705
-7.332840465952533,-7.9432755,0.6104349857076237
-7.724098140327332,-7.6410694,-0.08302872809588635
-7.567267511921557,-7.5572276,-0.010039900379808842
-7.954374201327573,-7.8080916,-0.14628256085516078
