actual,predicted,residual
7.512121528359325,8.039245935369935,-0.5271244070106107
9.71591426852838,8.939915720380618,0.7759985481477614
8.765538128540552,8.843446064001098,-0.07790793546054608
8.489357744475049,8.084825823022467,0.4045319214525822
11.68021806133173,11.110142596086245,0.5700754652454858
8.456671263561299,8.518940211280079,-0.062268947718779444
7.930354389176095,8.569433378143376,-0.639078988967281
8.289265656688352,8.41212470274401,-0.12285904605565712
9.511865946742622,9.373443549425843,0.13842239731677886
8.483326712032671,8.754139121601304,-0.2708124095686326
8.514559580654304,8.106597292976677,0.407962287677627
7.803980599796728,8.028465851543002,-0.2244852517462741
7.30211561430845,7.976339788313418,-0.6742241740049684
8.6086665046268,7.959643002501604,0.6490235021251962
8.798069263465692,8.509476953252618,0.2885923102130743
8.640930270607164,8.502687377720237,0.13824289288692704
7.862740590881467,8.244276315788383,-0.38153572490691623
6.668608519435858,8.013813814305685,-1.3452052948698272
8.986260821065072,8.549786488040375,0.4364743330246963
8.219312491380242,8.433452117592738,-0.21413962621249638
7.125980706396463,8.211181343274685,-1.0852006368782217
7.357770013380718,7.789572380344601,-0.43180236696388263
7.657804180976528,8.051513306132442,-0.3937091251559144
7.440049023901341,8.124485807839202,-0.6844367839378611
8.195081362582767,7.94567353195616,0.2494078306266072
9.166495540039229,8.266669468747446,0.8998260712917823
7.6063040081114845,7.575137066910894,0.03116694120059016
8.97935498066097,8.793153721524906,0.18620125913606422
9.30648275025912,9.359368616636868,-0.05288586637774806
8.67329123370522,8.823903326827457,-0.15061209312223767
8.003967922569027,8.038533822617689,-0.034565900048662
7.735657947469685,7.958078315265985,-0.2224203677963006
7.501829800496154,7.393571655965217,0.10825814453093674
6.995888959535497,7.981877261897273,-0.9859883023617755
8.390179981957486,8.598988157356215,-0.20880817539872965
9.701163447397764,10.301381786785536,-0.6002183393877711
10.239201333122192,10.248265841070406,-0.009064507948213674
6.864570357952299,7.422254857714394,-0.5576844997620949
8.537345232530708,7.5304033445552845,1.0069418879754233
6.9029824197068965,7.899718401182739,-0.9967359814758421
8.39387041729585,8.680953188880402,-0.28708277158455253
6.854631219632539,7.794598848840477,-0.9399676292079375
7.548749819434686,8.53410002716227,-0.9853502077275831
7.328292350748385,7.730974177287673,-0.40268182653928797
9.288149063914158,8.988941462305215,0.2992076016089431
8.357869439982322,8.627556374122886,-0.2696869341405641
9.051539198910207,8.892351987277793,0.159187211632414
7.718466471577552,7.623871558995138,0.09459491258241481
8.764447491533634,8.366743276347524,0.3977042151861099
8.614134871795377,8.180103513740574,0.43403135805480275
9.39252215180661,8.828019119726683,0.5645030320799265
7.966546818240204,7.994744528964451,-0.028197710724247038
7.031185434361567,8.014017097281997,-0.9828316629204297
7.63972430192157,7.830760796307579,-0.191036494386009
8.454404297857902,8.424311000162287,0.03009329769561475
8.975744980218002,8.74201822223419,0.2337267579838116
8.443049599599215,8.090654772284328,0.35239482731488714
6.90614000350751,7.745202077156382,-0.8390620736488721
9.19400091566967,8.611125538337738,0.5828753773319324
8.555798437758007,8.39608419824101,0.15971423951699748
8.879774106781632,8.413467227448654,0.46630687933297743
7.052994659630098,7.48359742068702,-0.43060276105692186
7.611070839102695,7.79350341977253,-0.18243258066983525
7.891062233064506,7.691234007043436,0.19982822602107042
8.068583263151334,7.975771625934203,0.09281163721713082
7.875135842783204,7.286725791456116,0.588410051327088
8.419770630000603,9.099798401135208,-0.6800277711346059
7.135960119015546,7.466060379222965,-0.330100260207419
7.2066293001419774,7.207551531879541,-0.0009222317375634503
8.36556294486953,8.19459692480148,0.17096602006805028
11.176685673893738,11.38115861059943,-0.20447293670569167
8.682644128314125,8.295042684315758,0.38760144399836705
7.11521324377264,7.350124464424784,-0.23491122065214398
7.70307000753772,7.761103068456931,-0.05803306091921101
8.156320451847431,7.83889749600983,0.3174229558376016
8.342390712442763,8.170838329215323,0.17155238322743926
7.88823984547944,7.7812871099362155,0.10695273554322426
8.973384553877208,8.8182014393087,0.15518311456850853
6.789337427099694,7.9912592225273755,-1.2019217954276815
8.650777907229747,7.773906417595529,0.876871489634218
7.927537946088226,8.023246826799381,-0.09570888071115569
6.4500515872248805,6.460408386558284,-0.010356799333403721
8.350011301323319,8.355473366496014,-0.0054620651726953184
8.518908626677005,8.168976877596611,0.34993174908039393
8.406619674422952,8.667687272609095,-0.261067598186143
8.157502156683982,8.873682918044256,-0.716180761360274
8.062815042632245,8.754538337781296,-0.6917232951490515
7.867646891617323,8.098607159216359,-0.23096026759903587
8.728496759837652,7.867789234280401,0.8607075255572516
9.131445084667847,8.80191209360886,0.32953299105898637
7.861829754143979,8.320611192955537,-0.45878143881155786
7.403398809686867,7.40543003580963,-0.0020312261227628525
9.12203305785876,8.93030817181952,0.1917248860392391
9.26116909439441,8.52516238279033,0.7360067116040803
7.567420127823434,9.003720740443182,-1.436300612619748
8.775105268130869,8.357292962757395,0.4178123053734737
8.371963264719692,7.912221493348475,0.45974177137121774
8.607631901399461,9.021719892799094,-0.4140879913996329
8.210717521660845,8.157946409040894,0.0527711126199506
7.140904933991829,7.9522848928740935,-0.8113799588822648
7.594836202075161,7.700428139170338,-0.105591937095177
8.266971534740753,8.608593295246603,-0.34162176050585025
8.12386121351562,8.242766352477306,-0.11890513896168642
8.483956873870108,8.463405802775126,0.020551071094981666
6.480761289230676,7.75574421354065,-1.274982924309974
8.792367146416007,9.055892561617037,-0.26352541520103046
7.934587779047474,7.748556539529744,0.18603123951772993
8.668947367589201,8.525289556237034,0.14365781135216693
9.143348154808413,9.075223904886919,0.06812424992149424
7.973841176372071,8.338829682503485,-0.3649885061314144
9.87429245224253,9.187366547765116,0.6869259044774143
9.400026209346802,9.177910584575605,0.22211562477119706
8.60509727360523,9.0995325450497,-0.49443527144446975
8.659323176292343,8.828750278625488,-0.16942710233314529
10.034899981474112,9.685567869206931,0.34933211226718086
8.905164671569253,8.608664073357897,0.296500598211356
8.141433894988278,9.006672536049665,-0.8652386410613868
9.35648181862775,8.44777512311242,0.9087066955153293
9.500187841465015,8.600276809720606,0.8999110317444092
7.822735618183541,8.022492134857961,-0.1997565166744204
7.592038035435701,7.612389264431285,-0.02035122899558406
7.663830874716661,8.306030780053339,-0.6421999053366783
9.005438762119647,7.545256009117235,1.460182753002412
7.885161233642985,8.013790086909752,-0.12862885326676743
9.49905449899364,9.8031898265131,-0.30413532751945915
9.632492028706098,9.190816089660855,0.4416759390452434
8.358037641457171,7.600733646537598,0.7573039949195737
8.320558051380855,8.296425303335292,0.02413274804556309
6.99454990684395,8.025304177929867,-1.0307542710859163
6.62547764609402,7.1252922311572915,-0.49981458506327137
7.929644079406465,7.91144421173244,0.01819986767402515
9.066515639551817,9.158160338688896,-0.0916446991370794
9.529062274845488,9.2478211534626,0.28124112138288915
8.333015977317107,8.168702847743546,0.1643131295735607
8.557541708990128,8.12659676823595,0.430944940754177
7.836567051900361,7.41115972194766,0.4254073299527006
8.308059667014298,8.525111376945839,-0.21705170993154077
9.21513421007013,9.195776860854837,0.01935734921529253
7.492556787116859,7.904388466494297,-0.41183167937743814
7.968092693906006,7.907000130748485,0.061092563157520985
7.482546861814587,7.591061768063829,-0.10851490624924232
9.017256243880666,8.574664410056217,0.44259183382444967
7.869072645979357,8.435173018525644,-0.5661003725462868
7.727271868455102,7.96622369742511,-0.23895182897000833
8.52384209224646,8.286726055605705,0.23711603664075476
7.89359585617653,7.8511942876676875,0.04240156850884258
7.065063131208514,7.501762960881541,-0.4366998296730271
8.251012000617797,7.932204496489892,0.3188075041279044
7.448557123079846,7.6319813337596205,-0.18342421067977455
8.067356281487793,8.04885999169715,0.018496289790643772
6.819602739105806,7.0194108617899325,-0.19980812268412684
9.54846798117029,9.614281587625653,-0.06581360645536272
8.030809661555791,7.820219349935155,0.2105903116206358
7.899942755306289,7.7881312530160445,0.11181150229024439
11.992363083319452,11.860571702026986,0.13179138129246581
8.4556886100183,8.312759185040997,0.14292942497730188
8.321129085272256,8.674896444963403,-0.3537673596911475
7.275846637147209,7.994815073773128,-0.7189684366259188
8.83864089582334,8.69307629226106,0.1455646035622813
7.242120681613277,7.901386465272039,-0.6592657836587623
7.945129962347194,8.553132592538413,-0.6080026301912191
7.475258473494105,7.8783845339803085,-0.40312606048620303
6.859595717689328,7.11124092874883,-0.2516452110595022
7.343450663859821,7.753158387071734,-0.4097077232119126
11.731720340776883,11.797069254949417,-0.06534891417253341
8.084696348973981,7.8237970057624215,0.26089934321155983
7.965926375813258,8.140332692338857,-0.1744063165255989
7.681914611094238,8.260075505444792,-0.5781608943505541
8.799635507093663,8.762397912491537,0.03723759460212683
7.7651365932074174,7.741475112647558,0.02366148055985917
6.286784014945546,7.858859234115842,-1.572075219170296
8.400254891444883,8.055307846281902,0.34494704516298036
7.943566666299295,8.263373697213474,-0.3198070309141787
10.473604016019328,10.263401539625015,0.2102024763943131
7.7735226419765215,7.781478701570033,-0.007956059593511533
7.4319337460794515,9.29498497067135,-1.8630512245918993
8.453364097574866,8.16694028972513,0.28642380784973653
9.106193320288206,9.147432798353133,-0.041239478064927226
8.25936778140805,8.239883888127302,0.019483893280748177
9.322795139084135,9.266920151214848,0.055874987869287907
8.73518449247238,8.322515042106273,0.41266945036610636
9.011141094207382,9.322700928510084,-0.3115598343027024
8.200175186850384,8.126544233903585,0.07363095294679844
8.663789959093082,8.461818818032787,0.20197114106029446
7.608600423905518,7.8132675316833335,-0.20466710777781572
7.983834353615429,8.013337932905056,-0.02950357928962699
7.019912591286153,7.720270237752854,-0.700357646466701
7.630379115608041,7.599914067728903,0.030465047879137508
9.490390869248731,9.212142012796015,0.27824885645271635
8.856102499948191,8.552428241672335,0.3036742582758567
7.72656212220557,8.243147188890026,-0.5165850666844563
8.025932725308195,7.954767885027911,0.07116484028028403
8.761249046436873,8.91843068742869,-0.15718164099181742
9.66665907977965,9.07628592600037,0.5903731537792805
8.798251248502204,8.227073087588428,0.5711781609137763
7.426053818448042,7.50065860465182,-0.07460478620377753
7.474582316515957,7.835262026780199,-0.3606797102642414
8.779680979312104,8.576679608936267,0.2030013703758371
7.258259937366086,7.320223741092307,-0.06196380372622112
6.780291775107831,7.526182087128816,-0.7458903120209843
8.979887609189044,8.196069603430006,0.7838180057590378
7.848528580034652,7.662376229308333,0.18615235072631897
9.37614891417894,9.454232681549609,-0.07808376737066958
7.184142440429558,7.240418382352551,-0.05627594192299323
9.170505724706892,8.559278924314212,0.6112268003926804
7.295944892693454,7.422307188577983,-0.12636229588452963
7.380580928393124,8.117455995438936,-0.736875067045812
6.704717384242546,7.17930062599638,-0.4745832417538338
7.389786561629412,7.6864650880821985,-0.29667852645278625
7.731820259454533,7.407185422328401,0.3246348371261325
8.550537030657841,9.01931514510137,-0.4687781144435288
9.170333059355114,9.125713084954992,0.04461997440012233
6.794710712687608,7.091662341963598,-0.2969516292759904
9.515216018197188,9.536137464072421,-0.020921445875233147
6.569566162046874,6.62744377072554,-0.05787760867866609
9.11355000425938,9.106684752714528,0.006865251544851958
7.801745474173769,8.20023031175975,-0.39848483758598086
7.877627825124488,7.81736706095108,0.06026076417340853
9.08769505749454,8.54927526533548,0.5384197921590612
8.971827191537955,8.785789797986954,0.18603739355100046
7.92006399262949,8.768153783311945,-0.8480897906824554
7.993340200562122,7.906115503430279,0.08722469713184378
9.727694533667098,9.614281587625653,0.11341294604144458
7.95673698477504,8.134317808154298,-0.17758082337925796
6.794333247973259,7.776258175454608,-0.9819249274813489
8.267591914092971,8.629960922759183,-0.3623690086662119
8.257563985112736,8.499382605927833,-0.24181862081509742
9.68276179816004,9.320543070951505,0.36221872720853554
6.729717470977784,7.967832959175334,-1.2381154881975505
8.432931219984537,8.68982790875272,-0.25689668876818317
8.369981002651535,7.85179233583746,0.5181886668140754
7.460979515864707,7.208481461184081,0.25249805468062636
11.08756157670183,10.65306989563675,0.4344916810650794
8.692645563929403,8.455543143597104,0.2371024203322989
7.5718203522776255,7.842225989104626,-0.27040563682700025
8.432639619911427,8.521311194732139,-0.08867157482071164
9.434292182513722,8.54782106073635,0.8864711217773724
7.519427109969611,8.211113954871076,-0.691686844901465
8.793287563034758,8.173470913488394,0.6198166495463635
10.647598736332482,10.614821939980244,0.032776796352237625
8.517310188846741,8.723837147810508,-0.20652695896376727
8.351591864301719,7.923640917907252,0.42795094639446685
8.424539778052306,8.369575049553838,0.054964728498468673
8.165795906329441,7.854371664189347,0.31142424214009434
7.5528665501477565,7.266165482240697,0.2867010679070594
8.456260688684813,8.27287509822925,0.18338559045556302
7.338849705293153,8.071561481930873,-0.7327117766377196
7.633376647796864,6.781818742118717,0.8515579056781473
9.397960562772578,9.519975082994431,-0.12201452022185322
8.48440072573829,8.71253890226181,-0.22813817652352064
8.349976185514443,8.043425694579819,0.30655049093462416
7.474597245379778,7.6606863611965705,-0.18608911581679255
6.718455700488347,7.965971565427541,-1.247515864939194
9.049806073738957,8.517411686059985,0.5323943876789716
9.43611746553675,9.250679856098671,0.18543760943807897
8.551990932001004,8.123586160414101,0.42840477158690327
8.142855014638474,8.24035765030551,-0.09750263566703588
7.882132981837827,7.891167133046509,-0.009034151208681784
8.0434938939809,8.602805653352798,-0.5593117593718979
7.011762314547324,7.577263643474307,-0.5655013289269828
6.987484338819422,7.030151985682493,-0.04266764686307134
10.124088122798156,9.286212941578878,0.8378751812192782
9.586220714156797,9.0235035274167,0.5627171867400964
6.685419389387062,6.892322262078872,-0.20690287269181074
8.395208726718781,8.052126820112537,0.34308190660624405
9.374236198363413,8.522531189284647,0.8517050090787652
7.070856387501617,7.77695890471172,-0.7061025172101036
8.182695981259418,7.959407663436268,0.22328831782314928
8.110806379249679,8.56840308147184,-0.45759670222216187
7.748170033695048,8.293036584383298,-0.5448665506882504
8.341243753504754,8.0371412410708,0.30410251243395336
7.096208123695862,7.6866649286043245,-0.5904568049084622
9.186773973199529,8.863965032079177,0.32280894112035163
8.795594175044092,8.797967128635406,-0.002372953591313731
8.742498382544804,8.35290366626565,0.389594716279154
7.340378993275249,7.703596575627069,-0.3632175823518198
9.71139058209802,8.5292339460875,1.1821566360105198
9.27978412941324,8.762633450752912,0.5171506786603288
7.420744058144969,7.547067886751073,-0.12632382860610392
6.369738267478418,8.046160458341655,-1.6764221908632368
7.337794074601601,7.336137008421069,0.001657066180531963
8.303854704419336,7.960841797470777,0.3430129069485597
8.670089686742784,9.126421186133305,-0.45633149939052053
7.644053406894268,7.541553213571806,0.10250019332246207
7.326053063822186,7.257620843629064,0.068432220193122
6.58937827652064,7.338040813523048,-0.7486625370024083
8.212560945884814,8.02260383938513,0.18995710649968345
7.604242200137024,7.644210925173083,-0.03996872503605964
8.022169634469542,7.867194736874113,0.15497489759542837
8.889814923240788,8.910778011004794,-0.020963087764005905
8.256638797570735,8.500458144885998,-0.243819347315263
7.019299848334344,8.044060536212692,-1.0247606878783477
7.001874106034276,8.364024590859344,-1.3621504848250678
7.955151555855011,8.017460415676833,-0.06230885982182244
8.50193995388841,8.137498713891517,0.3644412399968928
9.181066111176506,8.817525072354357,0.3635410388221487
7.63517833452838,7.627181601181067,0.00799673334731299
7.677070785982762,8.364860638665286,-0.6877898526825241
8.975236797605824,9.010308964626885,-0.03507216702106142
7.837231316252237,7.67998803178377,0.1572432844684668
6.560453989164138,7.580719623817854,-1.0202656346537156
9.488025241545069,9.38343059110593,0.10459465043913951
7.613540621659605,7.781442189473614,-0.16790156781400878
9.860199866229255,9.787681052722617,0.07251881350663858
7.969336786369795,8.208226944583098,-0.2388901582133025
8.281781042780231,8.378087121755806,-0.09630607897557475
7.225142174029393,7.421170449375092,-0.19602827534569922
8.30460823118797,8.348153542863413,-0.04354531167544273
8.325719823737273,8.162509763057244,0.1632100606800293
8.154170561771895,8.360835953699544,-0.20666539192764866
8.316214124851292,8.674141262693677,-0.3579271378423847
8.44128677511947,7.954102198535429,0.4871845765840419
10.50553086129783,10.274399709471842,0.23113115182598776
8.807132600374043,8.491821946624441,0.3153106537496022
7.857282506894964,7.887363593125325,-0.030081086230361542
8.482497068277995,8.808391838222656,-0.3258947699446608
7.1721573845822535,7.46781058775042,-0.29565320316816646
8.440230050635382,8.801117953680365,-0.36088790304498275
8.538873758738132,8.3982782610672,0.14059549767093316
7.401846139345559,7.568877041960603,-0.1670309026150436
9.01496925558563,9.099016662960612,-0.08404740737498173
9.725602047251162,9.453683541085084,0.2719185061660774
8.390560368438695,8.195602293419178,0.19495807501951745
8.904722910463347,8.434022267269418,0.4707006431939291
9.153354791684492,8.997653915506776,0.15570087617771655
7.834761741831857,7.904094384049185,-0.06933264221732838
8.029371733765094,8.065065218104294,-0.035693484339200054
6.767188795718749,8.106660885397307,-1.3394720896785586
8.945403346280811,8.095232499360371,0.8501708469204399
8.563457213222886,8.520307890813127,0.043149322409758994
8.842445980054451,8.84685984046582,-0.0044138604113683755
8.089133317507184,8.097334939985657,-0.00820162247847378
8.054997939598296,7.903418915275837,0.1515790243224595
7.84100127365249,7.506120968788376,0.33488030486411446
9.7381099613255,9.183463797178488,0.5546461641470124
7.475975408074165,7.363943392255516,0.11203201581864874
7.756733725762855,8.17656657952841,-0.41983285376555557
8.09706788866819,7.899928494624921,0.19713939404326997
8.331858949803424,8.097905996057275,0.2339529537461491
7.734314064563748,7.5912794617358195,0.14303460282792813
7.057409888910848,7.6069243394511,-0.5495144505402525
7.996923261402817,7.993741331097243,0.003181930305574454
8.752765214052049,9.814526461361499,-1.06176124730945
8.143190000752767,8.216298268814192,-0.07310826806142501
7.450798390761476,7.4647840423758165,-0.013985651614340178
7.682978388651231,7.36194060548581,0.321037783165421
7.192142280028832,7.691552348797442,-0.4994100687686105
6.366057755224063,7.762422018193062,-1.3963642629689987
7.963277352671406,7.968181195687529,-0.004903843016123233
7.662942009542728,8.03427594611128,-0.3713339365685515
8.542799836200134,7.715838075492463,0.8269617607076709
7.560584517479703,7.785698224384425,-0.22511370690472177
8.769399900682766,8.746920722983972,0.02247917769879315
7.460365890548507,7.883383994026445,-0.4230181034779381
7.81881035947066,8.312501221605002,-0.49369086213434166
8.434467878134386,8.345258241840781,0.08920963629360479
9.08978303845558,9.115723458638229,-0.025940420182648083
8.443973734135255,8.870544030297427,-0.426570296162172
8.653587791045844,8.401049719642417,0.25253807140342666
9.667012319968784,9.184711943684698,0.4823003762840852
9.960236243255284,9.113009669629134,0.8472265736261502
8.041410728412878,7.804658451676693,0.23675227673618426
9.04386312604228,8.67165960515406,0.3722035208882204
8.476197369795676,8.605653459623097,-0.1294560898274213
9.496876691341432,9.185034569774617,0.3118421215668157
7.544286953931013,7.930152611172795,-0.3858656572417818
8.910845581345738,9.08986183843378,-0.17901625708804225
8.914768857464548,8.83579401183893,0.07897484562561807
8.36489550226477,8.169265538402705,0.195629963862066
8.86563387818499,8.940286316826002,-0.0746524386410119
8.140431669629525,8.298994114948377,-0.15856244531885189
9.43161690219536,9.41521446200051,0.016402440194850598
7.471713761245317,7.913119764275351,-0.44140600303003374
8.52658635867237,8.789546731624732,-0.26296037295236196
8.213272000561185,8.566807484493895,-0.35353548393270984
8.191076275009886,7.287816602928619,0.9032596720812665
8.847501747200985,8.418635172924116,0.4288665742768689
8.728171249907405,8.816478505414434,-0.08830725550702923
8.154779217216356,8.250472272096209,-0.09569305487985247
8.484086105245295,8.222065375497895,0.2620207297474
6.609271918372537,7.4327664097111645,-0.8234944913386277
8.191520732983934,8.261462401334496,-0.06994166835056248
9.178928539650126,9.291787678097764,-0.11285913844763762
8.548637892120878,8.139817231401643,0.4088206607192344
7.852479666934044,8.005565571928852,-0.1530859049948079
7.140611896314619,7.797883902837402,-0.6572720065227831
8.226984507616937,8.109241761721394,0.11774274589554246
8.881250536676193,8.65630447883637,0.2249460578398228
7.305451621088734,7.61403701364778,-0.3085853925590465
8.887167766120912,8.715424494762653,0.17174327135825962
7.658293504648196,7.709459490966142,-0.051165986317946555
8.285444941387532,8.273290003812582,0.012154937574949898
7.442458992121463,7.852372218681044,-0.4099132265595813
6.6465312725188825,7.442726871675289,-0.7961955991564063
6.852540835814724,8.436843468225451,-1.5843026324107266
7.550501487323917,7.75765879612964,-0.2071573088057228
8.002622493765607,8.01957947137818,-0.016956977612572643
9.227080139992982,8.90524686118139,0.3218332788115923
8.966116715322299,8.804663851637045,0.1614528636852537
8.317759058938401,8.27068639740738,0.047072661531021964
7.862353891658888,8.060157727506963,-0.1978038358480756
6.558141334635974,7.131487464036678,-0.5733461294007043
9.040662546814785,8.634919363582263,0.4057431832325218
8.798639256023186,8.513851347509439,0.28478790851374747
6.926227429059525,7.847138502169645,-0.92091107311012
8.325308070699291,8.510353876852147,-0.18504580615285526
8.764632838213029,8.111751366420773,0.6528814717922558
9.319162402003691,9.272262475615241,0.0468999263884502
6.88494913936248,7.802060848774378,-0.9171117094118975
8.595026261471459,7.797655611560173,0.7973706499112856
9.202204713514009,9.242502129651756,-0.04029741613774718
7.206507750507911,7.562417518901448,-0.35590976839353683
8.221992006983367,8.410956478620484,-0.18896447163711727
7.583910957544974,7.765512204443508,-0.1816012468985333
8.909132520213877,8.895746291021622,0.013386229192255072
8.617709589868214,8.564807614092425,0.05290197577578937
7.590477826898211,8.106780460825005,-0.5163026339267942
7.16507292757938,7.658200511434877,-0.4931275838554967
8.592696962293257,8.86602497459862,-0.2733280123053632
8.327223917453978,8.495531508022406,-0.16830759056842837
9.049316288163372,8.3856271797854,0.6636891083779712
9.323780274464928,8.974758156138028,0.3490221183269
9.95935890429439,9.200331660466976,0.7590272438274148
9.531261750343743,8.544357202734366,0.9869045476093774
8.46573227222539,8.551896366129236,-0.0861640939038466
7.578343891902274,7.540568723993269,0.037775167909004814
8.586111207090049,8.784939923003787,-0.19882871591373785
8.37748489249055,8.025314861938604,0.35217003055194596
7.39207200220056,8.976629721352907,-1.5845577191523468
7.000442814798125,7.268160811823388,-0.26771799702526344
7.707346967365415,8.146964478933691,-0.4396175115682768
7.395313124269362,7.372110213468433,0.0232029108009284
8.1042440095877,7.804221849205827,0.30002216038187424
8.553292681975917,8.199135809691754,0.3541568722841628
8.941082860227269,8.586980394182373,0.35410246604489615
7.162208434980154,7.097828496276919,0.06437993870323488
8.523895402915693,8.700856583801395,-0.17696118088570145
7.7226776687226915,8.136310917659086,-0.41363324893639497
7.979572860916408,8.107219758122026,-0.12764689720561861
6.5660321642513,7.474822240884507,-0.9087900766332062
8.685263155477061,8.194800840849211,0.49046231462784995
8.989412601327144,8.242582224072809,0.7468303772543354
9.079978123798917,7.99571876916869,1.0842593546302268
8.457157429826974,8.531074252687434,-0.07391682286045942
8.323660169592616,8.851292037000839,-0.527631867408223
8.363961770165615,7.651753762341573,0.7122080078240414
8.526974549227967,8.007518253856103,0.5194562953718638
7.056782135517474,7.400150663474199,-0.34336852795672534
9.274604948682391,8.09233666457332,1.182268284109071
6.991190036871131,7.153106924636812,-0.16191688776568114
9.609310923272936,9.079929971007001,0.5293809522659352
7.026324160525817,7.129372664411213,-0.10304850388539588
8.446903385348325,8.227122807146008,0.21978057820231633
7.020507798555823,8.170382237946809,-1.1498744393909863
8.277618636405096,8.020353332302667,0.25726530410242887
8.009446401200915,7.924278230603213,0.08516817059770165
7.98714863339185,8.065366207004056,-0.07821757361220527
8.011394283085847,7.911889394817492,0.09950488826835535
7.470709477388513,7.983985295330458,-0.5132758179419454
9.108713742369751,9.408278613895591,-0.2995648715258401
8.93323932430858,8.991582251274847,-0.05834292696626697
7.66004694722969,7.706405727212084,-0.046358779982393905
8.059431391134277,7.8734809329493345,0.1859504581849425
7.290120988334862,8.359928714937599,-1.069807726602737
9.193957128870997,9.25030810416357,-0.056350975292573935
7.842206972464551,7.52157057404409,0.32063639842046054
7.983244605389408,7.777632027185521,0.2056125782038869
9.379725707347625,8.61964841984693,0.7600772875006943
9.110706727276783,8.574520847731922,0.5361858795448615
9.55334034211524,9.161341612976585,0.3919987291386544
8.977820496786098,8.576686840192075,0.40113365659402334
9.564942509947372,8.45401317760115,1.1109293323462222
8.758710460443162,8.229752119564727,0.5289583408784342
7.660842089417685,7.67206740383595,-0.011225314418264354
8.542354651616819,8.570720917240141,-0.028366265623322562
7.1942118790738885,7.3021342739385755,-0.10792239486468702
9.434273192155882,8.86474714559084,0.5695260465650414
8.801121903950511,8.993710050270408,-0.1925881463198973
8.417065530318732,8.512161396489173,-0.09509586617044086
7.930990874158271,7.929015920647722,0.0019749535105484384
7.840670946353386,8.023990973621416,-0.18332002726802976
8.448704654214943,9.3515838699861,-0.9028792157711578
7.398025594116738,7.56700822727268,-0.16898263315594253
7.758684639332448,7.768857291561888,-0.010172652229440082
8.47391936889886,8.409651468098012,0.06426790080084821
8.118101196464174,8.059468815931364,0.05863238053280995
8.973096003229678,8.686797051407193,0.2862989518224843
7.639956948635996,7.937854417729467,-0.2978974690934706
7.519361843009545,7.22362481264818,0.2957370303613649
9.316991504391012,9.109434509821883,0.20755699456912957
7.946556019177768,7.893895967471723,0.05266005170604515
9.647933215766171,9.24023893103678,0.4076942847293914
8.041713666617008,8.109348596441727,-0.06763492982471853
8.934479020875754,8.347268553050451,0.5872104678253027
6.499784247393479,7.629890602546299,-1.1301063551528197
8.463680544404278,8.511758888877301,-0.04807834447302284
7.897439891090367,7.573868930327835,0.3235709607625319
8.397786978506538,8.912799148965963,-0.5150121704594248
8.450442671880971,8.356664936314123,0.09377773556684765
8.467755141168924,8.211904873159142,0.25585026800978206
8.063007274120817,7.915440457518734,0.14756681660208315
8.767179687705081,8.170455265697473,0.5967244220076076
8.60864032613167,8.315221344892974,0.2934189812386965
8.505985330566268,7.644388687740346,0.8615966428259227
7.2175750623183905,7.230913257009384,-0.013338194690993177
9.39710896227485,9.333116410785674,0.06399255148917504
8.75687323332792,8.173398123992664,0.5834751093352555
7.697833022984093,7.981747796710855,-0.283914773726762
7.8662315454229725,7.833573783821207,0.032657761601765145
7.929141091067112,8.031722501185445,-0.10258141011833377
8.228343910632736,8.522290102993018,-0.2939461923602824
8.619627309413426,8.509670090740647,0.10995721867277908
8.792141587377944,8.88672426378721,-0.09458267640926543
8.32458941554516,8.062005608354925,0.2625838071902358
9.25491458684352,8.874727649406978,0.38018693743654275
7.25804064827489,7.235772150927597,0.022268497347292637
8.659228089582953,8.768475328201351,-0.1092472386183978
8.08287380609691,7.934243332937514,0.14863047315939504
7.249439185725004,7.622269455058881,-0.3728302693338774
9.759548302629392,10.24584043385582,-0.48629213122642767
6.061908984737291,7.1681223054406855,-1.1062133207033948
8.362352435409619,8.266086598308771,0.09626583710084802
7.810168253468439,8.194735981899463,-0.3845677284310236
6.742962057420229,7.711799817192402,-0.9688377597721729
7.789839043556002,8.025119572205455,-0.2352805286494526
9.075081919849096,9.264402444093314,-0.1893205242442182
8.355857564328034,7.316993453606882,1.0388641107211516
8.983406209650143,8.975636644028839,0.007769565621304153
8.765992108217022,8.533107114507953,0.23288499370906912
7.393118014840808,7.020394802921313,0.372723211919495
8.879883206312435,8.424501299370586,0.45538190694184877
8.712425330512872,8.449899750575465,0.26252557993740666
8.08225277414687,8.275730019277171,-0.1934772451303015
7.683808168150759,7.66744372051283,0.01636444763792877
8.102631740341517,7.926888036464527,0.17574370387698934
7.727697347222838,9.259280288276113,-1.5315829410532746
8.441726937688227,8.111097588736493,0.33062934895173335
9.301270649460104,8.620557630071081,0.6807130193890227
9.464759348634876,8.799469345989321,0.6652900026455555
8.273547606620722,8.090869662164245,0.18267794445647745
7.708695391729998,7.458969246027183,0.24972614570281504
8.092876098928762,8.017732179455702,0.0751439194730601
9.469189933832451,9.155755813155753,0.31343412067669796
7.607640438552759,7.757030000432769,-0.1493895618800094
9.18557189636626,8.553907213920162,0.6316646824460985
8.394151263191398,8.162076644195473,0.23207461899592552
7.500481526703065,7.9096118166642615,-0.4091302899611966
7.895204351898018,7.848195627817314,0.04700872408070378
