actual,predicted,residual
-0.2098387550691053,0.1502878384950791,-0.3601265935641844
0.2175279632674028,0.20818818649437604,0.009339776773026776
1.1760284578090394,1.2570477097553925,-0.08101925194635307
1.53514270732654,1.6729928574841193,-0.1378501501575793
0.3243755976428948,0.11481279142586379,0.20956280621703102
0.5578245678841062,0.06377821816287646,0.49404634972122974
0.8427541718397542,0.5379232424165018,0.3048309294232524
0.4072906052291726,0.3240568992219259,0.08323370600724672
1.6529915347664208,1.437245766082966,0.21574576868345474
0.1890009843307782,0.46049055813244383,-0.2714895738016656
1.3439109765013482,0.17409659342885378,1.1698143830724943
1.1771699322804117,1.0230802535343126,0.15408967874609902
-0.6485086807116133,-0.7420195739633525,0.09351089325173922
-0.0882005593234274,-0.005927830900521703,-0.08227272842290569
-0.5479527600372814,0.008364836480659759,-0.5563175965179412
1.8939069031304687,1.3169964823613924,0.5769104207690763
0.2808618557916565,0.7171062250961322,-0.4362443693044757
1.0190500014432018,0.7021619064804222,0.3168880949627796
0.3224561864424289,0.14040229016741926,0.18205389627500965
0.829533785867801,1.0264596407646671,-0.1969258548968661
-0.1529754085355705,0.3107931022346095,-0.46376851077018
-0.0367416806518994,-0.3625042638718216,0.3257625832199222
0.9564919566616809,0.6404658321068338,0.316026124554847
-0.8176681175182154,-1.0703748732479914,0.25270675572977597
1.2799781517141715,0.8738204729360549,0.4061576787781166
0.2274119197034838,0.21731938389761893,0.01009253580586486
0.8184321451819252,0.6192032084487209,0.1992289367332043
-0.1911040412253484,0.04186667901875906,-0.23297072024410748
-0.7434971614501577,-0.8736476605668216,0.130150499116664
0.4537551619440249,0.6005617918080827,-0.1468066298640578
0.1371551083342225,0.34777262498949163,-0.21061751665526912
1.5345034667713136,1.5559201671617438,-0.0214167003904302
0.7906380565781772,0.3150385430288782,0.475599513549299
-0.1331801445027139,-0.05011948920810684,-0.08306065529460706
1.1478249643188787,1.0982073355780182,0.04961762874086051
0.1255320493192892,0.23450033423881758,-0.10896828491952837
1.5769144632717085,1.3911334666777244,0.18578099659398406
1.1291695705498548,1.482540715113038,-0.3533711445631833
-0.0523303520365005,0.10558153898159306,-0.15791189101809355
0.3007306368421213,0.4052487192678266,-0.10451808242570526
-0.6144243367223751,-0.6813213351940136,0.06689699847163855
-0.868665566813896,-0.024001669898842184,-0.8446638969150537
0.1214552614815012,-0.040992572200234875,0.16244783368173607
-0.1824350141396362,-0.39313870635110343,0.21070369221146723
0.8014929389708094,1.0739639258459892,-0.2724709868751798
-0.1211863992933722,0.3599049416133818,-0.48109134090675404
1.0262309774606957,0.8948535362694152,0.13137744119128048
1.3996246620368171,1.1708158812027087,0.22880878083410838
0.1981097978063035,-0.13354240550918123,0.33165220331548473
0.4545502262408664,0.1991983079744792,0.25535191826638715
-0.4967811569206133,-0.3542502008777644,-0.14253095604284893
-0.0911174333296376,-0.4955003682263083,0.40438293489667065
0.7972761733726019,0.231075594010696,0.5662005793619059
0.6126270405188887,0.4012787108879351,0.21134832963095362
1.4107879583255916,1.159604054601741,0.2511839037238506
0.6614745018742725,0.38562405745309425,0.27585044442117823
0.7807494676109835,1.363724328480517,-0.5829748608695334
-0.1766518192126072,0.6788256344114407,-0.8554774536240479
-0.3966546062576088,-0.4137828609852451,0.017128254727636294
0.8854699619450241,1.0053786388583785,-0.11990867691335438
-0.0265301533640739,-0.2716311959852961,0.2451010426212222
1.178933885171012,1.2759903368520014,-0.09705645168098931
-0.3345261072931682,-0.2277443895072719,-0.10678171778589626
-0.9195388186370748,0.10612482548056594,-1.0256636441176408
0.1982692544355929,-0.019794520536697436,0.21806377497229035
0.6879007650721439,0.9706750743219741,-0.28277430924983016
-0.4180282798285307,0.07957182631757806,-0.4976001061461087
0.5626409063826496,0.568482106799539,-0.005841200416889403
-0.4785942847525805,-0.5276161648167085,0.049021880064128
-0.7117167147532368,0.29540044901975243,-1.0071171637729892
-0.259380341653483,-0.3077657542119129,0.048385412558429874
-0.0198125686303997,-0.19697939566734798,0.17716682703694828
1.0723639141510048,1.0891614702177457,-0.016797556066740826
0.7102639123469162,0.7279597753583964,-0.017695863011480184
-0.4024713389620361,0.1744794634555768,-0.5769508024176129
0.9253075945217444,0.8117269526661579,0.11358064185558647
1.145052239970601,0.8470124637360744,0.2980397762345265
0.4668320576336235,0.6908971176691189,-0.22406506003549537
-0.0215819801854956,0.12957906754236975,-0.15116104772786534
0.4815828237972556,0.43375177488009076,0.04783104891716483
-0.3985583054418152,-0.3445106589401502,-0.05404764650166499
0.1552714115984666,0.008765485480643227,0.14650592611782337
0.8851704281593256,0.7185320770584437,0.16663835110088188
1.3159295953010524,1.3762174510595606,-0.06028785575850826
0.5222116212298168,0.5381480006908513,-0.015936379461034544
0.2720957342212878,0.33969640111080635,-0.06760066688951855
-0.2813720985196206,-0.5109984673916086,0.229626368871988
1.2976468926657525,0.6777536843093301,0.6198932083564224
0.0164556348336253,-0.19669785023802505,0.21315348507165036
-0.5589937640785093,0.3015694791123356,-0.860563243190845
0.5156039040377366,0.5532692868403074,-0.03766538280257081
-1.6020789313362531,-1.2882701063498831,-0.31380882498636997
-0.2783048486807512,-0.08823687547861316,-0.19006797320213809
-0.3625591527367006,0.5371091294290231,-0.8996682821657237
1.5435339134400146,2.0317311341651596,-0.48819722072514504
0.54480706819388,0.17872874027583077,0.3660783279180493
0.5338870639806493,0.6159611166667286,-0.08207405268607926
-0.1138429379174406,-0.0022042066833122685,-0.11163873123412833
0.9038310357266208,0.6636919772349703,0.24013905849165051
0.6663416470051344,0.6429929917446656,0.02334865526046881
1.328698208781954,0.5897040855375467,0.7389941232444074
0.0145148619515306,0.17394134958715965,-0.15942648763562906
0.4021482283013738,0.37980390809727116,0.022344320204102652
-0.8112825668604486,-0.3500461293006713,-0.46123643755977733
0.5771511902968349,0.18885470185763142,0.3882964884392035
-0.3359346183906525,0.016371497554785508,-0.352306115945438
0.39813433808362,0.05739350601357189,0.34074083207004807
0.0476593812667756,0.11310273383930794,-0.06544335257253234
1.10271798161998,0.632222720046305,0.47049526157367494
-0.0014902000715869,-0.13024623785696318,0.12875603778537628
0.4182908573193901,0.6333450510056675,-0.21505419368627743
0.5932738342114088,0.908429579724447,-0.31515574551303827
1.5227620503196035,1.0710311542689166,0.45173089605068695
0.9908316821589246,0.9506758676032714,0.0401558145556532
0.5397242177621085,1.1414733415974878,-0.6017491238353793
0.6166139174018079,0.3864524557489762,0.23016146165283174
0.8176226867245916,0.42434276191889053,0.39327992480570106
0.2101136517134,0.4286967331628009,-0.2185830814494009
1.449476179250171,1.1580183670859703,0.29145781216420064
0.3359549831887676,0.35075105381094557,-0.01479607062217797
1.4051816611743608,1.1338345036710076,0.27134715750335325
-0.54278548417419,-0.27381203220071737,-0.26897345197347267
0.3703574240544206,0.3165174187037397,0.05384000535068095
0.8650369116917925,0.8579549983246992,0.0070819133670932954
1.4698394864586215,1.2385482423960177,0.23129124406260382
1.3462780305604964,1.1969575696532229,0.14932046090727358
0.8343357260019606,1.0380699537741593,-0.20373422777219874
0.0780786606279635,0.04681425860021017,0.031264402027753324
-0.0112111706934465,-0.16482177212716087,0.15361060143371438
-0.6225859378373501,-0.7091437034845671,0.08655776564721707
-0.3616578167178088,-0.6399905362562204,0.2783327195384116
-0.534930439671678,-0.06437439986871177,-0.47055603980296623
0.2760541862857819,0.4030817940683962,-0.12702760778261435
0.5852820191723822,0.5358925816609025,0.04938943751147973
-0.1268385493082411,-0.053424615737131906,-0.07341393357110919
1.7383109962608516,1.419865427334079,0.31844556892677267
-0.3501605907118337,-0.2121930425664802,-0.1379675481453535
-0.7936293828380391,-0.41933113217184814,-0.37429825066619093
-0.7439123157221371,0.7014609680751293,-1.4453732837972664
0.6152966104228321,0.15219952785377333,0.4630970825690588
-1.1194350944847131,-0.33176229981660216,-0.787672794668111
0.780763015876619,0.6707867021546389,0.10997631372198013
1.2899669813283945,1.2482125986631438,0.04175438266525067
-0.644195695558069,-0.4255261929660277,-0.21866950259204126
1.5723896079510855,1.199416859886254,0.3729727480648315
-0.0731094869331744,-0.02885257888943879,-0.04425690804373561
1.2735312547164988,1.4853749118789816,-0.21184365716248288
0.0519530080683107,0.193877074687653,-0.14192406661934232
-0.668094670693248,-0.08795897062840233,-0.5801357000648457
0.8506866723875297,0.8750711053116398,-0.024384432924110078
0.6094795632661658,0.4978956697031965,0.11158389356296933
0.6587507005684022,0.26996238296785746,0.3887883176005448
0.0651043025720611,0.7425990902935544,-0.6774947877214933
0.2434649400515623,0.18356335492357598,0.05990158512798632
-0.5979111300869575,-0.03670528249559505,-0.5612058475913625
0.5255473956076794,0.548795678483727,-0.023248282876047632
-0.8454156305796837,0.4048905302340283,-1.250306160813712
0.4845966041535315,0.5426502052722958,-0.058053601118764286
0.0414312981769791,0.25698923567623616,-0.21555793749925706
1.3179818847602185,0.6361479743294829,0.6818339104307356
-1.289759654834184,0.22112238168669213,-1.5108820365208762
1.026151864194782,0.5576542433582965,0.4684976208364855
1.6723214505864157,1.0154669265488803,0.6568545240375354
1.064127927216187,1.080302156776324,-0.016174229560137032
0.1210281839691234,0.31050225870871384,-0.18947407473959044
0.1243077419327392,0.061504708738352,0.06280303319438721
2.815903572607084,2.5224665021610457,0.2934370704460383
-0.3976763811294757,0.07286477755911172,-0.47054115868858737
0.7108357012858909,0.6607685419385373,0.05006715934735362
-0.4319300180651545,-0.3807090146632382,-0.05122100340191632
0.9577402893201786,0.8484324366727125,0.10930785264746612
0.8186634555277119,0.38868037870114513,0.4299830768265668
0.9069695248601816,0.7260519749509746,0.18091754990920694
1.0255756365961943,0.9581004204965059,0.06747521609968843
0.9652089084804474,0.3150828048890185,0.6501261035914289
-1.1447193185622706,-0.6115457029467607,-0.5331736156155099
-0.3728687356501443,-0.66244658427243,0.2895778486222857
-0.6916811565150056,-0.7064162032563469,0.014735046741341296
1.599726457534427,1.3754734342203958,0.22425302331403119
-0.1559635832493661,0.3760513760020667,-0.5320149592514327
0.5999850433427438,0.791334401374219,-0.19134935803147513
-0.4978196584521002,-0.6289852351784186,0.13116557672631846
1.921742772781433,1.5100322943526612,0.41171047842877173
-1.080956497409462,-0.8840154381387625,-0.1969410592706996
0.2955769581013762,-0.07296084233693512,0.3685378004383113
0.8029885453484921,0.8544702333933293,-0.051481688044837215
-0.8326212103528612,0.20618527886034269,-1.0388064892132038
0.066727276075999,0.023818826421571807,0.042908449654427194
1.4809915073794595,1.5213525316200565,-0.040361024240596954
1.2630737309431637,0.999770485265639,0.2633032456775246
1.1695683913651953,1.3755444513453503,-0.205976059980155
1.3743354574437816,0.6336110164675433,0.7407244409762384
1.5470806603722105,1.6215446455342155,-0.07446398516200503
0.4282477551533551,0.32410219174633637,0.10414556340701875
0.9287066340345156,0.2440825067556121,0.6846241272789035
0.8424463318135615,0.6372628754210374,0.2051834563925241
0.1031039147139828,0.4803593584236353,-0.3772554437096525
1.181155957562089,1.1751965320619118,0.00595942550017714
1.360154661313024,1.0045359990634515,0.3556186622495725
0.8193545110188865,0.8817053725950911,-0.06235086157620462
1.132806219314357,0.6690117017361662,0.4637945175781909
0.1539233991247538,0.04515071659251047,0.10877268253224334
0.3401207076881837,0.40166871692304956,-0.061548009234865864
-1.169869565855394,-0.8957090112473304,-0.27416055460806354
-0.479372888153015,0.08151966317925742,-0.5608925513322724
1.067995430348728,1.3302263876485803,-0.26223095729985224
1.4904073536094773,1.545185567317734,-0.05477821370825664
-1.2878206109916703,-0.2734640548099616,-1.0143565561817087
0.6910735493365372,0.642546379797124,0.04852716953941316
0.5428220693167253,0.5018046431337805,0.041017426182944794
1.7394948947876845,1.2533668365883128,0.48612805819937166
1.5620769091291788,0.9180634935160117,0.6440134156131672
0.0629937272678497,0.26880526479386085,-0.20581153752601117
0.1443119919655252,0.3361614024145514,-0.1918494104490262
-0.0436318922819995,0.05017519056931377,-0.09380708285131327
0.7673744516680071,0.45825365337264456,0.30912079829536254
0.5834285998503026,0.44511220325706613,0.13831639659323647
1.3794700910549345,1.280521521117011,0.09894856993792356
1.7295230689972187,1.743719194089977,-0.01419612509275825
0.5914459856768497,0.879658603859048,-0.28821261818219834
0.993765867969054,0.6946080461279158,0.29915782184113815
1.507906003700474,1.6204146689525094,-0.11250866525203551
1.0297921838235562,1.0873318830579441,-0.05753969923438795
1.7413591533555504,1.5955599354831231,0.14579921787242722
1.631064578525372,1.572009584813201,0.05905499371217093
1.5224523610531089,1.185195561784758,0.33725679926835084
1.2749853979582932,1.229294793729534,0.04569060422875926
0.5871248714716382,0.17368055155039636,0.4134443199212418
0.7140004308197642,0.6553844822685364,0.05861594855122776
1.22999859187632,1.039097731267898,0.19090086060842215
0.2955022019804017,0.03467523851277059,0.2608269634676311
1.1498640433872769,1.166839219324864,-0.016975175937587128
0.91701911669064,1.1748803262553165,-0.2578612095646765
0.9630032848423123,0.3993892577549023,0.56361402708741
1.3156368080025171,1.4648206630271936,-0.14918385502467646
0.6718208210698827,0.5146008439375142,0.15721997713236857
-0.1794008010731256,0.20263674016900662,-0.3820375412421322
1.5927319970841445,1.2783436803487889,0.3143883167353556
1.3941053236563437,1.170843428063098,0.22326189559324572
1.1936503679455683,0.6042886349051216,0.5893617330404467
0.2658754770123956,0.6396918146311567,-0.37381633761876104
-1.8350600269875343,-0.9746616443975772,-0.8603983825899572
-0.6985639096076467,-0.00694587655254268,-0.691618033055104
-0.592691846527509,0.11952630141075121,-0.7122181479382601
0.7458465932227929,0.6696397547398252,0.07620683848296772
0.4576514018931892,0.4569811083312219,0.0006702935619672945
-0.2440537297767719,0.019201920086040027,-0.2632556498628119
-0.3556709385946726,-0.1358905979575251,-0.2197803406371475
0.6339201266205765,0.525886864409503,0.10803326221107346
0.2811920577711321,0.8936598510881121,-0.61246779331698
1.3750844701461604,0.7448314316942405,0.6302530384519199
-0.4900903744117622,-0.33162652936273074,-0.15846384504903144
1.501765981503579,0.977576336365547,0.5241896451380321
-0.3709848579341354,-0.1900626068803154,-0.18092225105381998
1.807446246758288,1.0804523510990809,0.726993895659207
0.674614971622816,0.01417542970721897,0.6604395419155971
-0.2507649539046742,0.13737048880982777,-0.38813544271450195
0.2043053086583645,0.4802378658360707,-0.2759325571777062
1.568764447787888,1.313465105772399,0.255299342015489
-0.1047852680512506,-0.18197922767645086,0.07719395962520026
1.224737980444763,-0.08298992479152788,1.3077279052362907
0.3516061220879873,0.2996517181533218,0.051954403934665494
-0.8804972093049485,-0.3099230529950474,-0.570574156309901
0.0099776363729419,-0.4221538635549968,0.4321314999279387
0.4849603239155258,0.4435588148096507,0.04140150910587509
-0.6674808661478941,-0.48484582998696085,-0.1826350361609333
0.2066441569355947,-0.07115160941908938,0.27779576635468406
0.8373138210325185,-0.09727658035912172,0.9345904013916402
0.7805185105558534,1.1447414194345218,-0.36422290887866837
0.9905468073694116,0.9022533263280762,0.08829348104133539
0.3549976083607051,0.4233198341967299,-0.06832222583602482
0.7138440782082227,0.718797395908893,-0.004953317700670312
1.0010029957103714,0.9165905508055797,0.08441244490479172
1.7567635038601697,0.8244702668835536,0.932293236976616
0.6575070785386031,0.6527646124828999,0.004742466055703276
-0.4419720524005154,0.5417469750648425,-0.9837190274653579
0.7865290659540382,0.9418727222570518,-0.1553436563030136
0.6696298291707145,0.5838071904317531,0.08582263873896134
-0.6020338888356792,0.015755255336905995,-0.6177891441725852
-0.0513973278305466,0.24675295411584283,-0.29815028194638943
0.6269136066710441,0.662328348273268,-0.03541474160222391
-0.4502395564317547,-0.17295851776923954,-0.27728103866251513
1.1554706379928736,0.16045327603195086,0.9950173619609228
1.5304331001537523,1.4254814243412304,0.10495167581252196
0.695347107345267,0.5977411335754579,0.09760597376980906
0.4983942987463124,0.5492839994029525,-0.05088970065664006
-1.125040110647221,-1.0189599280266675,-0.10608018262055352
0.9664789642921204,1.1356881023162426,-0.16920913802412219
0.4900079820052911,0.5116120227591586,-0.021604040753867515
0.550407799998112,0.39604462250762384,0.1543631774904881
0.3471317009120421,0.5630542839277565,-0.21592258301571438
1.1909073589670585,0.5046868973111519,0.6862204616559066
0.3472062091352522,0.2787133713566197,0.06849283777863246
2.007805734184414,1.7727501939029646,0.23505554028144937
0.3741049382396932,0.3132968994416931,0.06080803879800012
-0.1538650844443564,0.4353481865926326,-0.589213271036989
1.346710613399873,1.1132579319889255,0.23345268141094744
0.7908839068994395,0.5545151174503312,0.23636878944910833
-0.949936393357234,-0.6602431283551389,-0.28969326500209513
0.0363225077726804,-0.6356332663024973,0.6719557740751777
0.8860475486452519,0.5922765352869114,0.29377101335834055
0.4593513313203911,0.8849411375463812,-0.4255898062259901
1.5995214143360506,1.6906675540329952,-0.09114613969694463
-0.286636407835434,0.00678035609610201,-0.293416763931536
-0.3293000462774689,-0.03702902429723736,-0.2922710219802315
0.7411651398170271,0.8073609842960038,-0.06619584447897664
1.3800143305340011,1.5912596094657838,-0.2112452789317827
-0.3080250157941545,1.822724310277406,-2.1307493260715606
1.848808440818185,1.3997323680543838,0.44907607276380124
1.8987504813629752,1.4765824441920905,0.4221680371708847
0.5791682428141075,0.5540495091152056,0.02511873369890194
-1.9359973814361933,-1.1580994743346362,-0.777897907101557
-0.0145188737920433,0.4500024828601831,-0.4645213566522264
-0.2894339985726215,-0.14020746036671,-0.14922653820591147
0.1373764822834869,0.3682863044586528,-0.2309098221751659
0.3320754036384358,0.5468064915901074,-0.21473108795167162
0.5605438253443183,0.34806540933174807,0.21247841601257028
-0.2169127483888092,-0.2679832566301894,0.05107050824138021
1.1217217379772313,0.36782504908613717,0.7538966888910941
-0.019271039858194,0.32203873537667616,-0.34130977523487016
0.0670799585200863,0.05155015884447975,0.015529799675606554
1.3946395028362977,0.9925262024160317,0.40211330042026594
-0.0087950869671519,0.6479871760627357,-0.6567822630298876
1.183445955267131,1.2184412323564977,-0.03499527708936667
-0.1555850538265382,0.20579496610878908,-0.3613800199353273
2.3615751428550835,2.180460180544779,0.18111496231030433
0.6270131072977942,0.044704621465256944,0.5823084858325374
-0.7031897630277582,0.7503011022946017,-1.45349086532236
-0.5413135693913403,-0.688180644034485,0.14686707464314464
1.5949903148948397,1.6154189188865067,-0.020428603991667016
0.1301443740234663,0.3469574670900359,-0.2168130930665696
1.36569582674201,0.8304633541236427,0.5352324726183674
-0.235023819578204,0.029056444707114788,-0.2640802642853188
2.7516631127090942,2.482678176280454,0.2689849364286401
1.1266614188705573,0.8106770913709886,0.3159843274995686
0.2838614067029127,0.7989431100405727,-0.51508170333766
-1.2118342805760989,-0.8248776326896566,-0.38695664788644224
0.3116465576374067,0.38814681359318703,-0.07650025595578036
-1.381063270471858,-1.166813831701667,-0.21424943877019098
1.1432829109349762,0.3478590483052178,0.7954238626297585
0.7515771486026833,0.736823669015222,0.014753479587461316
-0.4313029182047108,0.7113201676227835,-1.1426230858274944
0.8800566549344137,0.45234268308754433,0.4277139718468693
0.6112693312092801,0.48647264887870345,0.12479668233057661
0.627216315471923,0.04734160205381246,0.5798747134181106
0.1926329107548008,0.42309105103323175,-0.23045814027843095
1.2912094670832437,0.7530250323731233,0.5381844347101203
0.2936910335343624,0.5569835197688107,-0.2632924862344483
0.962527243195856,0.942490850785424,0.02003639241043198
1.3372012103100666,0.8620257302271672,0.47517548008289934
-0.9032861927759638,-0.345771115021186,-0.5575150777547777
1.465364885697382,1.2740007376249702,0.19136414807241175
0.531238872903397,0.43376254883509574,0.09747632406830126
0.9676331543348208,1.2284471176665341,-0.26081396333171336
1.4218091847875598,0.7523748010289388,0.669434383758621
0.9768593024798696,0.7822074440268284,0.19465185845304123
-0.4937477118193111,-0.23381441941771985,-0.25993329240159124
-0.3038759731538769,-0.132747030165722,-0.17112894298815487
0.0239853735444142,0.6046029278427316,-0.5806175542983174
-0.3545235136915215,-0.33185019723276743,-0.02267331645875409
-0.987495313221164,-0.8228857991859169,-0.16460951403524715
1.733983831637248,1.7447407222895177,-0.010756890652269702
0.4515575555372938,-0.24636772256233855,0.6979252780996323
0.5747663819349144,0.5678301473143735,0.0069362346205408265
0.032239527843949,-0.12077393747746569,0.1530134653214147
1.1129219814794356,0.5715192793761937,0.5414027021032418
0.3282177706340974,0.1853193582821718,0.1428984123519256
-0.258218623837821,0.15117453157233576,-0.40939315541015675
-0.4219073413957137,-0.3811940125694727,-0.04071332882624096
0.0187264740123905,-0.03746932351584079,0.0561957975282313
-0.0060089413978857,0.6932568459868181,-0.6992657873847038
0.0134460332672271,-0.4069682892895306,0.4204143225567577
0.038479957886505,0.024612097053023915,0.013867860833481082
-0.0082090943732136,0.7510924132741983,-0.7593015076474119
0.8648344006302126,1.0663086955754224,-0.20147429494520985
-0.5481547784471259,-0.6718134661809001,0.1236586877337742
1.7157660366003185,1.1190342552804615,0.5967317813198569
1.8186284486809523,1.4071496368809413,0.411478811800011
-1.3891770291150731,-0.7863784055762579,-0.6027986235388152
0.3381359757147044,0.5902334923295647,-0.2520975166148603
-0.039901286385971,-0.36995769259645506,0.33005640621048404
0.3031879246301105,0.36453077779609977,-0.06134285316598925
0.9218006653861496,0.6244592761726826,0.297341389213467
-1.147394277478737,-0.965415715159788,-0.18197856231894893
1.1945297135693014,1.41426175115443,-0.2197320375851286
-1.500353573312878,-0.18709705482261482,-1.3132565184902634
-0.2964730506313303,0.19572384838403625,-0.49219689901536656
2.177697463345163,2.0620523494560854,0.1156451138890775
-0.4552778798795272,-0.6301270933730688,0.1748492134935416
0.7204830690883484,0.061105626880717086,0.6593774422076313
1.0060539949473144,0.5607691839822939,0.4452848109650205
1.04025297122011,1.0219918136476571,0.018261157572452946
0.2900628871624493,0.4598111836378328,-0.16974829647538348
0.8875489798318243,0.5793398357012957,0.3082091441305287
0.8088010976699639,0.47130274112008824,0.33749835654987564
2.2375502118294848,2.169844957504079,0.06770525432540575
0.0255216976934011,0.014504657836169655,0.011017039857231445
0.3679559876679764,0.091782288206919,0.2761736994610574
0.3300669923325763,0.4869378660466202,-0.1568708737140439
1.4201052381906285,1.1049114016253019,0.3151938365653266
0.7863406722949413,0.5525158942393991,0.23382477805554225
-0.3053930345487258,0.45730507775221135,-0.7626981123009371
0.4865986762550993,0.5134444384976568,-0.02684576224255747
0.3998061451028484,0.3021059552163939,0.09770018988645451
-0.1814536207516261,-0.2650886660314018,0.0836350452797757
0.5239581369121489,0.48696004580345487,0.03699809110869401
-0.54497841131504,-0.4992646836027488,-0.04571372771229121
0.245912572173663,-0.03911091819202633,0.2850234903656893
0.1912671675984312,0.11436737593658852,0.07689979166184269
0.0544247870048503,-0.07216142967719247,0.12658621668204278
0.5031225046255691,0.614546460471427,-0.11142395584585796
0.0058021616600527,0.005676350613170291,0.0001258110468824094
-0.2263826989282367,-0.28823840129667017,0.06185570236843346
-0.0472164284286873,0.5451815232341242,-0.5923979516628115
0.5925583910993412,0.2661669908966131,0.32639140020272805
0.1138577507627101,0.5830486333404824,-0.4691908825777723
-1.0169403746017742,-0.35602588262864,-0.6609144919731342
-0.6649296197228646,-0.1037907809314504,-0.5611388387914141
0.3107146376989823,-0.06117031830551482,0.3718849560044971
-0.7349854722774554,0.03984220967887434,-0.7748276819563297
-0.4625517382097142,-0.7500026326976812,0.287450894487967
-0.4608033752419305,-0.23167976812534674,-0.22912360711658375
0.3106701864463286,0.11797085161144838,0.19269933483488022
-0.1560014298340228,0.6259106070421664,-0.7819120368761892
0.0899858344653747,-0.049300918869337636,0.13928675333471233
-0.2900338402347824,-0.28692464730444667,-0.0031091929303357357
0.2976584911126425,0.37886691832092073,-0.08120842720827826
1.0361720900385645,1.1022032066711587,-0.0660311166325942
-0.2377872158933351,0.5895638513827265,-0.8273510672760616
0.891521108787934,0.5186506292129092,0.37287047957502484
-0.0190543530155146,0.3308250900741585,-0.3498794430896731
1.1856017506152257,0.742351302875014,0.4432504477402116
-0.08415620650484,0.2805814854450673,-0.3647376919499073
1.610493839160668,1.2785146875140165,0.3319791516466515
-0.0562728141033804,-0.5883575954363943,0.532084781333014
0.2443645580891289,0.08286177006660016,0.16150278802252876
0.2712549467220516,0.22382903848428554,0.047425908237766046
0.5114171305336045,0.3807249418436312,0.1306921886899733
0.33000302086714,0.28511623660896895,0.04488678425817105
0.5645322967120676,0.49900167480667845,0.06553062190538916
-0.0653031104206584,0.38526931987701885,-0.45057243029767724
0.859636107022195,0.1481916727708335,0.7114444342513615
1.4535660235214527,1.5230402456297165,-0.06947422210826382
0.9253486310823112,0.25610242615873674,0.6692462049235746
-0.2568760393983824,0.3050188085737667,-0.5618948479721491
2.865463077869148,3.1417383462937765,-0.27627526842462835
0.2054361953855136,0.28705367909498913,-0.08161748370947552
0.3364715661695847,-0.22247183249874874,0.5589433986683334
0.408680218167232,0.3118609940821464,0.09681922408508559
1.001929408081341,1.0481489797867511,-0.046219571705410134
-0.023741913291123,0.36393608149358064,-0.38767799478470366
0.7076191305531857,0.7008894635300659,0.006729667023119834
-0.1873068945550873,-0.14882490847349716,-0.03848198608159015
1.688726739018381,0.008550384775375001,1.6801763542430062
-0.5246517207337894,-0.40549174284557515,-0.11915997788821425
1.703830061454575,1.1891536098478486,0.5146764516067264
0.7994979704316338,0.3286721540140542,0.47082581641757965
0.404221548163793,0.3570663930740421,0.04715515508975093
0.6621784026785399,0.9228256983540761,-0.26064729567553624
-0.3276555630091342,-0.28118174547306457,-0.046473817536069606
-0.3538560909854287,-0.1861044893423425,-0.1677516016430862
0.154310586156277,0.2615846392708211,-0.1072740531145441
0.5516993808842514,0.03428076412374788,0.5174186167605035
2.6867233988120005,2.8291767284315057,-0.1424533296195052
1.4408976564472649,0.9125749750393211,0.5283226814079438
0.4668693133108406,0.44141295914228096,0.025456354168559625
1.467311425315704,1.1472277562544884,0.32008366906121566
0.5343081083939509,0.6485078945217471,-0.11419978612779613
-0.0955497874705202,0.029971089670368586,-0.12552087714088878
-0.4365485201573759,0.09778119999446365,-0.5343297201518395
-0.0167972630104886,-0.2661639713589456,0.249366708348457
0.4242916129786489,-0.07834365399442594,0.5026352669730749
0.343079057973715,0.8526289150975541,-0.509549857123839
1.0790255160329478,0.8485880933583012,0.23043742267464662
0.4201395185014924,0.21059660078275774,0.20954291771873465
1.174049200025901,1.8636272618589298,-0.6895780618330287
0.228260225836749,0.5911653917302954,-0.3629051658935464
1.8774780891063756,1.5997826975572815,0.27769539154909406
1.0334625768618353,0.9435277940677713,0.08993478279406397
0.2946171374320389,0.5271276929479353,-0.2325105555158964
-0.3360092540630016,-0.1261375542431999,-0.2098716998198017
-0.6944336244502642,-0.33207041383890923,-0.362363210611355
-0.9886898122342002,-0.13396226583061602,-0.8547275464035842
-0.960842385585212,-0.7044462262620913,-0.25639615932312065
1.0638627587670488,0.8629939187032665,0.20086884006378236
1.1972385405898822,1.406205520948936,-0.2089669803590537
1.8192034961096009,1.6044990332172506,0.21470446289235023
1.5115186255464232,2.5088110564006207,-0.9972924308541975
0.4158884159169624,0.37541336673461934,0.04047504918234307
-0.658216859390377,-0.060784588656424866,-0.5974322707339521
1.2267448393953524,0.815103991016562,0.41164084837879045
-0.7445635465486756,-0.02981251146969777,-0.7147510350789779
1.1020322000582194,0.9533876536567144,0.14864454640150504
-0.0700797370913246,-0.041544353957042326,-0.028535383134282277
0.7915927105222382,0.10762596626608362,0.6839667442561546
1.212391672855783,0.4788272910354604,0.7335643818203227
0.8940311394214031,1.0321040475167413,-0.13807290809533823
1.1711496007997928,1.1905697463157885,-0.01942014551599569
-0.1086055492924423,-0.2033993897465098,0.09479384045406751
-0.4608489563163367,-0.23718769350252647,-0.22366126281381024
-0.0642868413490155,0.9625317497098657,-1.0268185910588812
-0.8403248384936468,-0.6765869511285051,-0.16373788736514172
-0.6701068652928839,-0.25161404673624505,-0.41849281855663883
0.0798823336152889,0.9104063114090283,-0.8305239777937394
1.3572585898571916,1.0353721420817503,0.3218864477754413
